;Unnamed: 0;urlDrugName;rating;effectiveness;sideEffects;condition;benefitsReview;sideEffectsReview;commentsReview;benefitsReview_polarity;benefitsReview_subjectivity;sideEffectsReview_polarity;sideEffectsReview_subjectivity;commentsReview_polarity;commentsReview_subjectivity;benefitsReview_len;sideEffectsReview_len;commentsReview_len;urlDrugName_group;condition_group
615;1739;topamax;7;3;2;migraines;migraines diminished and appetite diminished resulting in lost weight ;initially began with mg and increased in mg increments until reaching mg daily difficulty in concentration moodiness became the norm stress loss of weight which most likely caused the diagnosed potassium deficiency which resulted in an irregular heat beat resulting in stress symptoms which resulted in stress test very difficult first six months ;switched doctors my decision to stop medication migraines returned began taking topamax again under different doctor but at dose of mg daily worked migraines greatly reduced slight difficulty initially with concentration and moodiness but then those symptoms improved year later at mg daily am doing well can safely increase up to mg when know that known triggers are expected low pressure weather system menstrual cycle have not conquered that migraine yet etc ;0.5;0.0;0.5392156862745098;0.47222222222222227;0.5516666666666666;0.2716666666666666;9;53;72;38;67
616;242;wellbutrin-xl;8;3;3;depression;wellbutrin xl was the only anti depressant tried that could take without noticable side effects big contributer to my depression was weight gain that accompanied it and as result my doctor prescribed wellbutrin because typically the patient either stays the same or loses weight will taking it as opposed to almost every other anti depressent which can cause weight gain ;very minimal side effects only noticable thing is that you can feel the pill wear off near bed time and that can cause sudden spike in appetite ;the wellbutrin helped me regain control of my appetite and as result took back control of my happiness and wellbeing ;0.45069444444444445;0.3666666666666667;0.525;0.67;0.675;0.1;60;27;20;72;8
617;1486;cymbalta;1;0;0;depression/anxiety;no treatment benefits;confusion memory loss blurred vision extreamly hot chills dizzy shaking out of body experience ;i took mg sunday evening everything was fine that night monday do not remeber what cooked for diner lunch and was careing for my two small children monday night took my dose again dont remeber doing this but my medication was counted for tuesday morning was severly sleepy dizzy and felt like was in space all day tuesday night took my regular mg does and with in hr was extremly stoned was confusd dizzy extreme heat sensation running threw my feet neck and arms got chill and goose bumps in between habe high anxiety tingly feeling runing up and down my legs felt like and out of body experience because was so stoned withdrall from only days of meds is very uncomfortable migraine cymbalta should be off the market people should be more informed about the side effects and withdral of this drug ;0.5;0.0;0.6764705882352942;0.8500000000000001;0.4942283950617284;0.5895346628679962;3;14;143;68;60
618;1294;zocor;5;4;2;high blood cholesterol;the drug did lower the blood cholesterol effectively ;the side effects included nightmares muscle weakness dizziness in addition there were emotional disturbances ;the drug was prescribed by cardiologist and was effective however the side effects were considerable after approximately one year the cholesterol ldl did drop and although this was positive the side effects continued after two years the dosage was reduced to alternative days at the same daily dose if the cholesterol level remains normal with the adjustment of diet and exercise the plan is to further reduce the drug over time ;0.8;0.8;0.5294117647058824;0.65;0.5423295454545455;0.4588068181818182;8;14;71;44;1651
619;3199;omnicef;1;3;0;strep throat;cleared upper respitory infection and strep throat;yeast infection hives and overall skin sensitivity from clothing and certain foods still unknown trigger hives simple things like wine goldfish lactaid milk pancakes eggs bread nuts strawberries ;the antibiotic significantly diminishes the immune system allowing severe sensitivity to take over body and consumes productivity of your overall life after four months still flare up from simple triggers and makes life pretty much stagnant ;0.5;0.0;0.546218487394958;0.3821428571428571;0.5825;0.4864285714285715;7;28;36;18;274
620;1079;effexor;8;3;3;depression;also helped with hot flashes it allowed for me to carry on with normal activities ;mild jitters when first taking if skipped would cause extreme heaviness and tiredness;i took efexxor in the am and at lunch;0.6;0.75;0.619281045751634;0.611111111111111;0.5;0.0;15;13;9;22;8
621;3942;prilosec;10;4;4;gerd;acid reflux ceased to exist when taking prilosec ;i have had no side effects from prilosec ;it is pill you take minutes before eating breakfast it stops the acid from the stomach backing up into the esopogus ;0.5;0.0;0.5294117647058824;0.0;0.5;0.0;8;8;21;4;63
622;2499;remeron;10;4;3;greater depression;depression has cleared up quite miraculously ;eating too much no sense of when to stop slight antihistamine feel ;i had been on celexa for two years and noticed major change in my libidio and concurrent diminishment of feeling in my sexual parts as am married started taking cialis to maintain an erection and it worked fine however cialis did not make me feel any more during lovemaking and the whole topic increased my depression and worry did not wish my wife to find out took cialis because love her dearly and did not want her to think my sexual feelings were drug induced searched the internet for non ssri antidepressants with little or no sexual side effects talked to my psychiatrist about mirtazapine and he was fine with taperinf me off of the citalopram within days of decreasing the citalopram felt so much smarter the mirtazapine has really allayed the depression and most of my anxiety do also take buproprion and the two things do seem to allay depression and anxiety definitely recommend trying mirtazapine if you are depressed especially if you either hate ssris or have not founnd anything else which works it does not really have such bad side effects and my dreaming has become really interesting actually can not wait to go to bed now did have nightmare the first night took it but not since then instead have had all sorts of dream desire fulfillment and it is odd how much that can make you feel more resourceful for the rest of your day also was not able to work for the last two years because of moodiness and benzodiazpine use for anxiety and sleep now have cut out all thosoe medications and really do feel much better eating too much does seem to be an issue eat so much sometimes that can not breate that part is going to demand some serious self control ;0.5;0.0;0.5392156862745098;0.18333333333333335;0.5677696078431372;0.4752450980392156;6;12;301;190;1652
623;4012;celexa;7;4;2;depression;it helped greatly with depression but had immediate sexual side effects ;sexual side effects loss of desire also increased my restless leg syndrome ;i was on the medication for about three months it helped enormously with the depression react well to ssri is but as is typical for those meds the side effects were too much for me and switched to wellbutrin;0.825;0.7916666666666667;0.8235294117647058;0.8333333333333334;0.5055555555555555;0.5333333333333333;11;12;39;57;8
624;2649;aldara;1;2;0;bowens cancer on tip of nose;cancer is gone;flu like feelings very tired blurred vision then started getting really dry skin all over my face then started getting burns all down both arms the dermatologist did biopsy and the results weere have subacute lupis erythematosus whish is directly related to taking this drug aldaa my lymph nodes were swollen it was horrible and now am left with this lifetime crap to deal with can not go in the sun breakout of burns are always threat am sooo sorry ever took this drug ;i had to take this drug for days and then come off of it for days;0.5;0.0;0.305718954248366;0.6248611111111111;0.5;0.0;3;84;16;15;1653
625;3461;ambien-cr;10;4;4;sleeplessness;this drug has done wonders to help me get the much needed rest have needed before started taking this drug spent many nights not receiving the rest needed have not experienced any negative side effects of this drug it works quickly within half an hour and have been able to stay asleep throughout the night ;none;this drug is taken shortly before bedtime as needed ;0.5354166666666667;0.4239583333333333;0.5294117647058824;0.0;0.5;0.3;55;1;9;69;529
626;2864;aldactone;1;4;0;acne;takes about months to show results but cleared up my skin reduced overall oiliness and enlarged pores and eliminated my very greasy hair caused by excess oil on my scalp my skin looked hydrated clarity was good and the improvement was constant with no variations after the first months also contributed significant improvement to my libido ;periods about every days after months of use dcis detected in my right breast no history of breast cancer in the family at all and was in good health otherwise malignant tumour of the breast was one of the side effects located on the internet ;i am happy to complete this but dont know what you mean have already given the dosage can you email me what it is you want here ;0.6270833333333333;0.4069444444444444;0.819327731092437;0.5678571428571428;0.5979166666666667;0.6958333333333333;56;45;27;314;21
627;3191;tylenol-with-codeine;1;3;1;pain after minor surgery;due to extensive varicose veins was in pain especially when standing they were physically embarassing and could not even wear sheer pantyhose the surgery would eliminate pain and the ugliness was told to take the drug before surgery to minimize swelling and to minimize pain do not like to introduce drugs into my body unless an emergency so did not take it before the surgery instead opting for bromelain enzyme ginger and tumeric to reduce swelling ;the side effects after the surgery were swelling and pain and possibly infection at the incision sites about hours post surgery the pain became unbearable and decided to take one dose of acetaminophen codeine when got up couple of hours later to go and use the bathroom passed out in the bathroom lucky for me my husband was nearby ;i had large vein stripped from my thigh and smaller ones in the leg due to pain and discomfort had been experiencing it was an outpatient procedure that lasted about hours ;0.46458333333333335;0.5001984126984127;0.5947712418300654;0.6111111111111112;0.5148809523809523;0.43452380952380953;76;59;31;522;1654
628;3860;levoxyl;4;1;3;lethergy;i got up and felt better in the morning then as the day went on felt more and more lethargic so dont know if was taking the right amount or if it was the drug then took it twice day but it did not seem to help my lethargy;bone aches; daily;0.7232142857142857;0.5089285714285714;0.5294117647058824;0.0;0.5;0.0;49;2;1;60;1655
629;1520;glucophage;10;4;4;insulin resistance;i experienced weight loss improved insulin sensitivity increased energy and decreased carbohydrate cravings during the course of the day ;i did not experience any side effects from taking this medication did have an occasional problem with some abdominal pain but it was not significant and went away on its own ;i took one mg pill once day taken in the morning ;0.6;0.8;0.6102941176470589;0.6666666666666666;0.5;0.0;19;31;11;126;1656
630;1662;climara;1;0;1;hormone replacement therapy;no positive benefits;mood changes weight gain pounds in days extremely emotional depression;i had been using the trade brand of this patch climara for several months with positive results one month my local pharmacy was out of the trade brand and offered to fill the prescription with the generic brand and because was in hurry to catch plane to go on vacation agreed thinking they had to be similar wrong to begin with the generic patch is twice the size and thickness of the trade brand do not even think of wearing tight clothes while sporting one of these laughlingly told my husband we could always use one to patch flat tire if needed but soon it was not so funny within day or two knew something was wrong but had not yet identified the problem could not stop crying about nothing in particular it seemed as if overnight my world had become very sad and depressing immediately began to gain weight despite no change in my dietary habits after finally putting two and two together ripped it off and contacted my local pharmacist to see if anyone else had complained of similar experiences after rechecking my prescription the pharmacist noticed my physician had marked no generics apparently he had good reason for this choice as this was not his usual stance on generics the pharmacist refilled my prescription with the trade brand and all was quickly back to normal usually have no problem with genereic brands but unfortunately no more generic estradiol for me ;0.4431818181818182;0.5454545454545454;0.5294117647058824;0.65;0.46322085652442796;0.4210536487322201;3;10;243;186;1111
631;1292;zocor;1;0;1;cholesterol;taken only four days not tested for benefits;extreme pain in calf that soon extended to entire leg muscles were rigid still suffer leg pain after more than year off the four doses of zocor just visited disneyword and did not realize till then how badly my legs hurt day and night ;one mg tab for four days upon advice of physician;0.5;1.0;0.48161764705882354;0.6979166666666666;0.5;0.0;8;44;10;44;546
632;346;neurontin;8;3;3;nerve pain - great skin sensitivity;the benefits are that being on neurontin with the lidoderm patch it has helped to give me much better quality of life my pain is significantly reduced because of these two medications though not completely gone the side effects to my knowledge have been minimal especially compared to what it could be without these medications could different medication work better maybe ;it is hard to say what the side effects might be sometimes have trouble thinking or speaking my thoughts concisely moodiness somewhat depressed shortness of breath at times dizziness occasional vision problems some numbness or odd sensations in legs or arms etc however can not say for sure if any of these side effects symptoms are from taking neurontin the lidoderm patch or for some other reason stresses ;ten years ago had spinal chord surgery to remove tumor fortunately it was benign the down side is that it pressed on the nerves so much that it permanently damaged them the greatest nerve pain have is from the center of my chest all the way around on the right side breast area to the center of my back on the right the skin in that area is so sensitive that any clothing even slightly rubbing on it can cause great pain have been very happy with neurotin for the most part know it is working because if am late taking my next dose every eight hours the pain starts to increases the neurotin alone does not work well in addition have to wear lidoderm patch this has made huge difference now after nine years am beginning to feel my medication is not working as well as it used to and am planning to review these changes with my doctor ;0.5875;0.6392857142857142;0.5140056022408963;0.4257936507936508;0.6152557319223986;0.45983245149911817;61;68;160;17;1657
633;560;doryx;3;3;1;back acne;in saw immediate improvement in the clearing of my acne within the first week ;yeast infection by day despite eating yogurt and taking acidophilus along with doryx as suggested when was prescribed the medication the side effects definitely outweigh the benefits in this case ;i am following up with the derm tomorrow to see if there is an alternative treatment because can not go through these side effects again ;0.625;0.3333333333333333;0.5294117647058824;0.5;0.5;0.1;14;30;25;324;1658
634;1530;skelaxin;10;4;4;muscle spasm;it relaxed the spasm is in my back and neck if not completely at least by percent the best thing about this drug is that you can take it at work or during the day and it does not make you drowsey or loopy ;i experienced no side effects other then the expected outcome which was releif of the muscle spasam ;i take this drug only as needed when my back or neck feels tight or in spasam it is perfect for the weekend warrior or someone who has occassional muscle soreness and tightness ;0.6916666666666667;0.2333333333333333;0.6421568627450981;0.5583333333333332;0.6026785714285714;0.5714285714285714;44;17;33;385;1203
635;4042;amoxil;3;4;2;post surgery;avoidance of infection ;full body hives appearing days after treatment began ;standard post surgery antibiotic ;0.5;0.0;0.7352941176470589;0.55;0.5;0.0;3;8;4;171;223
636;480;tekturna-hct;1;0;1;high blood pressure;none pressure never came down to acceptable range and had wide swings throughout the day;pounding headache nausea dizziness while walking and arising from bed chair spots in eye uncontrollable eye tearing the latter two are still present after weeks on not taking meds ;they did not work even after dossage was increased monitored at home and in doctor is office results were the same ;0.4361111111111111;0.34444444444444444;0.5294117647058824;0.0;0.5;0.125;15;29;21;523;87
637;257;ultram;8;2;2;hand pain;since tried to avoid the gi effect of motrin or celebrex if used too long the tramadol seemed good alterntive took it in the morning and it generally seemed to energize me enough so that stayed active and if it did not relieve the pain it seemed to keep me from thinking about it and remained busy ;i did find that if took it in the late afternoon really could not sleep at night mymind raed and felt unsettled it reduced my appetite bit ad would work without eating or drinking had to remind myself to eat ;i have degenerative joint desease in both my hands took the standrd painkillers not narcotics but asa tylenol motrin and then celebrex the best was celebrex but there is danger with taking it long term ultram ws prescribed at first as mg twice day this was not at all effective so we upped the dose and this worked well except not at night since then hae had boththumb joints replaced and althoughi still have prescription for the ultram rarely use it sometimes for back aches someone once told me it is an opiate derivative if so it does not seem to have an addictive quality or any withdrawal symptoms at least not the way have used it ;0.5555555555555556;0.48333333333333334;0.5;0.4;0.6124999999999999;0.5041666666666667;57;40;117;82;1659
638;1266;provigil;1;1;0;daytime sleepiness;virtually nil please please read on ;if you take look at the side effects the fda requires provigil manufacturer cephalon to list you will find the usual stomach aches headaches etc such side effects are so common that virtually every new prescription medication ends up listing them which is why most of us do not bother reading the side effect profile for meds however failing to look at the side effects for provigil could end up costing you your life provigil of course does list the usual side effects yes but ther is one side effect listed that is rarely included as medication side effect further even if you should happen to actually read the list of provigil is side you are not likely to know what it means the side effect is called vasodilatation and the manufacturer reported to the fda that it occurred to out of every test subjects while it happened to out of every who took the placebo what is vasodilatation vasodilatation nearly always referred to as the more recognizable vasodilation refers to the general relaxation of blood vessels phenomenon that usually ends up causing small drop in blood pressure but sometimes causes significant blood pressure drop when it is then called hypotension and if you will read on you will see why for me and potentially for out of every users of provigil it very nearly killed me after weeks on provigil with the last week having been increased from mg to mg per day awoke one morning in highly delusional state speaking of non existent farm animals wandering around the kitchen table where my wife and were seated after apparently collapsing in my bedroom was taken to er which quickly determined that was critically hypotensive low blood pressure of quickly lapsed into cardiogenic shock condition where the heart all but stops pumping blood and one of the deadliest of all medical crises even among those who are still alive upon arrival at an er to die within hours or few days those who survive likely do so as did with kidneys in acute failure and brain damage similar to what is sustained by near drowning victims who have been resuscitated by lengthy cpr session ;my er doctor immediately paged the cardiologist on call arriving quickly he assessed my condition and determined that my only chance of survival was transport to regional heart center miles away as he awaited the ambulance he took me to my local hospital is heart catheterization lab not to put stent in but to push tiny balloon through my femoral artery to destination next to my aorta after which tiny battery powered air pump was used to inflate the balloon and keep it inflated the balloon called an intra aortic balloon pump works by temporarily filling the empty space around the heart then applying continuous gentle pressure to my aorta in an effort to keep my blood pressure from additional falling past the small amount that would otherwise kill me arriving at the heart center was unconscious and would lapse into coma for days kept alive by mechanical ventilation through tube inserted through my throat to my lungs am in the tv doctors always say when the get the insertion right ;0.5;0.0;0.5617882982069834;0.4613591800356507;0.5006349206349207;0.3723809523809524;6;364;171;31;1660
639;535;trazodone;9;4;3;insomnia;helps me to sleep although does not help rls sleep through the night now with requip to still my legs and trazodone to help me sleep it has made huge difference went through sleep study prior to taking these meds and it turned out was not getting any sustained deep sleep ;at first was terrible groggy but adjusted ;i take it every night about hour before go to bed if wait too late am tired in the morning but it is worth it ;0.5666666666666667;0.43333333333333335;0.3088235294117647;0.6666666666666666;0.43333333333333335;0.4666666666666666;51;7;25;194;31
640;124;valtrex;9;4;3;herpes;it drastically reduced breakouts all over my body therefore did not constantly have flu like symptoms because of the breakouts so even under stressful life events which usually results with breakout the valtrax stopped or reduced the frequency of breakouts so far have only been taking per day and have not had any breakouts for month ;it initially made me feel tired and lethargic believe it contributed to short bout of stomach upset and heavy bowel movements however this problem subsided fairly quickly think it also contributes to my eyes feeling dryer than usual since am post menopausal dry eyes is huge problem ;i was supposed to take tablets day in the morning and in the evening followed this regimen for and half weeks then decided to reduce the dosage myself to per day checked with the nd and she said that protocol could be followed unless felt that was going to have breakout then go back to day can take up to per day if needed however so far the per day has worked well for me ;0.48125;0.6458333333333333;0.5159313725490197;0.46875;0.4888888888888889;0.3888888888888889;56;47;75;78;276
641;3190;desyrel;2;1;2;anxiety,insomnia;the first five days felt amazing and have had great sleeps for the days ;after the th day still slept well but my anxiety returned my balance has been off am extremely tired all day there is bad taste in my mouth which alters the taste of food my mouth is so dry that drink non stop and cough lot what made me decide to quit this drug before the month trial is the fact that have this really bad memory loss forget where live my dog is name my employees names would look at steak and not remember what it was called would stare blankly my job is detail oriented and could not concentrate ;i am supposed to take mg day was told to take in morning and at bedtime or mg at bedtime or mg in the morning whatever works there are so many side effects that the good night sleep will have to be given up can not stand drug taking control of my body hope there is better treatment have call into my doctor ;0.775;0.6611111111111111;0.35977421271538923;0.5222222222222223;0.7833333333333333;0.5333333333333333;14;101;63;231;1661
642;3859;levoxyl;10;4;4;hypothyroidism;less fatigue less weight unaccountable weight gain less hair fall out ;none;the only difficulty taking this is that one has to wait thirty minutes before eating or drinking in the morning therefore take it upon first waking up immediately or sometimes take it and go back to bed if am awake early ;0.4166666666666667;0.06666666666666667;0.5294117647058824;0.0;0.54375;0.4083333333333333;11;1;41;60;59
643;2428;synthroid;1;2;1;low thyroid;the synthroid medication did for most of the ten years while took it keep my thyroid levels where they were supposed to be ;after taking this synthroid medication for period of about years here is what happened we were on vacation in another state and all of sudden began to feel extremely horrible very weak with rapid heart beat we were getting ready to get on an airplane and come home so thought if can just get to my home town and get to hospital they can surely figure out what is wrong with me we arrived at our home airport and then we went straight to the emergency room where they ran several tests and was there for several hours but they could find nothing wrong with me so they told me to go to my regular doctor the next day which did of course and he ran blood test and found that it was the thyroid medication that was causing my problems ;i was able to find an osteopathic doctor who put me on natural thyroid not synthetic he calld it dessicated thyroid which came from an animal source so was able to get off the synthetic then after being on that for while he was able to get me off of that and took natural supplement tyrosine it was wonderful to get off of prescription medication hope this information may be helpful to someone out there ;0.625;0.25;0.45159313725490197;0.49819266381766386;0.725;0.6124999999999999;23;141;75;61;222
644;2039;cozaar;10;4;4;high blood pressure;within few weeks of starting my pressure was under control and has remained that way for over years ;i had no side effects that noticed ;i was diagnosed with high blood pressure over years ago few years after experiencing early menopause severe headaches were also commmon first treatment dietary changes and increasing daily exercise not adequate in fact it increased was prescribed cozaar mg day with the reminder that the first dosage tried was rarely the correct one in my case it was and get checked now every months my blood pressure stays around range ;0.45;0.1;0.5294117647058824;0.0;0.5433333333333333;0.355;18;7;70;365;87
645;2872;avita;7;3;3;acne;the benefits of using tretinoin were great first of all noticed that my skin started glowing and my acne diminished greatly but had to be very patient because the results were not immediate continued use of the medicine rendered amazing results my skin is lot more smoother healthier and brighter ;luckily did not notice any negative side effects the positive effects that noticed out weighed the negative ones the side effects that noticed were very slight peeling of the skin and very very slight burning sensation the burning sensation however completely went away with continued use of the medicine believe this is so because my skin became more and more tolerant the more used it ;my treatment details are as follows used avita tretinoin every night after cleansing my face waited about minutes after cleansing to apply dime size of the medication my doctor recommended doing so to make the skin less sensitive and more receptive of the drug my doctor also told me that the use of sunscreen was imperative while using tretinoin because retinol can cause the skin to become sensitive to sunlight so every morning before leaving the house made sure to apply sunscreen ;0.7625;0.5888888888888889;0.5957219251336898;0.4512121212121212;0.6033333333333333;0.6511111111111111;50;65;82;236;21
646;2982;strattera;3;2;1;add;my ability to focus improved and was overall calmer ;severe depression and thoughts of death ;i found myself staring at the wall more than anything else felt totally drugged my personality changed from somewhat lively to something very dull it was as if the medication numbed my senses discontinued strattera after one month could not tolerate the depression anymore ;0.5;0.0;0.5294117647058824;0.0;0.5321496212121212;0.6;9;6;44;252;7
647;865;valium;10;4;4;migraines, back spasm, insomnia;i have found valium to be godsend it helps stave off migraine attacks it helps me get to sleep when have insomnia and it relaxes the muscles in my back when get spasms use it sparingly only when really need it about times week and have not found it to be addictive at all actually find it to be relatively mild and think it is over regulated ;i do not have any side effects from taking it ;my migraine attacks are directly related to muscle spasms that occur in my lower intestine my doctor called it an abdominal migraine if take valium when feel migraine coming on it often goes away without having to take maxalt have had mastectomy chemo radiation and have been through lot of anxiety but do not rely on valium as an anti anxiety drug would be eating them like candy if did and then probably would get addicted think valium should be considered more of muscle relaxant that is how use it anyway ;0.5444444444444444;0.45;0.5294117647058824;0.0;0.5166666666666666;0.5;67;10;91;152;1662
648;1928;zithromax;10;4;3;pneumonia;it cleared up my coughing within days could sleep far better at night ;i had mild diarrhea though am not sure if it was due to the drug ;i was told by my doctor to take the medication once day for about days the best results came within days and seemed to plateau after that requested another prescription so ended up taking it for about weeks but seemed to see little improvement during the nd prescription it was probably because the bacteria was kept under control but my body was taking time to heal ;0.65;0.75;0.5212418300653595;0.5879629629629629;0.703125;0.4;13;15;66;204;69
649;688;accutane;1;2;1;acne;reduced amount of cystic acne;baldness sensitivity to sunlight night vision blurriness;take pill day blood toxicity tests every two weeks;0.5;0.0;0.5294117647058824;0.0;0.5;0.0;5;7;9;43;21
650;1617;premarin;1;0;0;menopause;there were no treatment benifits that could desern because quit taking the drug because of the severe side effects;i had extreme weight gain fluctuating emotions felt was going insane so stopped taking the drug ;i was starting menopause and was having hot flashes and disturbed sleep and migrane headaches the doctor prescribed premerin and only took it for months saw natural medicine doctor and started on natural hormone therapy that worked very well my headaches stopped and my sleep pattern returned to normal and lost the weight gained while on the premerin ;0.5;0.0;0.1985294117647059;1.0;0.5571428571428572;0.5285714285714286;19;16;58;199;78
651;1510;metoprolol;8;3;4;hypertension;my blood pressure readings have improved ;there were no side effects have tolerated the drug very well ;i have taken this drug daily for three years for hypertension in combination with lotrel my blood pressure readings have dropped from to the drug has been effective and well tolerated ;0.5;0.0;0.6470588235294118;0.3;0.65;0.4;6;11;31;413;51
652;1917;avelox;1;0;0;sinus infection;no benefit at all;i am kinda glad to see was not the only one who experienced this honestly felt was going to end up in the hospital sweats heavy nausea dizziness my whole body felt numb and shaking extreme cramping the next day felt did not have any muscles weak and felt drunk aweful experience ;i took only one never again ;0.5;0.0;0.5454545454545454;0.7568181818181817;0.5;1.0;4;52;6;246;141
653;3605;retin-a;6;2;2;acne;i had some experience with retin when was teenager in the mid is my mom and have the same type of skin we both have some degree of acne as adults in the is my mom started using retin to control this and apparently it worked well so tried it her prescription as teenager and it just irritated my face making it red and eventually flaky the drug is certainly powerful am sure would have benefited from continued use but did not now approaching still have some acne and am starting to think any acne whatsoever is unacceptable reviewing options retin seems top on the list have read that retinol is distant second however am hesitant because of the inevitable initial irritation and flakyness associated with retin ;see above;see above;0.5480769230769231;0.3318376068376069;0.5294117647058824;0.1;0.5;0.1;127;2;2;124;21
654;1334;prevacid;8;3;3;servere stomach pains and reaccuring gastritis.;stomach pains lesson over time it would take around days to start working was told by the doctor not to use the medication for years but for one to two months at time ;starting up effects dizziness nausea but would subside when medication started getting into my system would also feel tired while taking it and would sometimes make you feel unwell but only found this on the mg ;after stopping though stomach pain returns within weeks ;0.5;0.0;0.45098039215686275;0.6;0.5;0.0;33;36;8;48;1663
655;2762;risperdal-consta;4;1;2;bipolar;depression lessened;headaches after years no control over breathing the drug created inner emotions and feeling that were not present before starting taking the medication the bi treatment of lithium and risperidone also created feeling of excessive sleepiness created weight gain of more than my normal size colors of objects turn more bland and life seems more pointless when taking risperidone during the day taking the medication at bedtime turned out to be better smoke packs day after taking the medication at night and waking up the next day less able to control emotions ;i had more energy than others when was younger and the doctors and parents wanted to punish me for it by putting me on medication hav not been able to get off them since because they are addicting and mind warping ;0.5;0.0;0.6057422969187676;0.4244047619047619;0.6666666666666666;0.375;2;92;41;500;180
656;490;meridia;10;4;3;obesity;lost lbs in first month of treatment portion size was easy to control if busy sometimes forgot to eat mood was slightly altered for the first week was more patient but this was short term this medication has changed my relationship with food and feel in control ;felt little spacey and calm for first few days sleep was disrupted for about two weeks waking hourly excess energy and restlessness for the first week ; mg for st month mg for next month ;0.5976190476190476;0.3952380952380952;0.5779411764705883;0.4033333333333333;0.5;0.0;47;26;8;47;441
657;2493;remeron;6;2;2;depression;boosted my mood fair amount my md chose this med because was having significant insomnia and it definitely helped that which was great ;but after had caught up on my sleep felt very grogged out even in the daytime this was not acceptable and soon stopped the med ;took before med to help with sleep and avoid daytime grogginess but it still made me groggy during the day ;0.734375;0.75625;0.6470588235294118;0.3;0.5;0.0;23;25;20;190;8
658;2728;elavil;9;4;3;migraines;i have had severe migraines for over years since taking the amitriptyline my migraines have decreased to once or twice every six months as long as take the elavil and watch for triggers am now in control of my migraines and not the other way around ;groggy in the morning slight weight gain dry mouth;i started at mg and that increased to mg ;0.4041666666666667;0.4916666666666667;0.4607843137254902;0.3833333333333333;0.5;0.0;46;9;9;8;67
659;3155;prednisone;8;4;3;asthma;the treatment benefits of taking predisone for asthama were that it reduced the inflammation and eased breathing although steroids are being scrutinized in the media at this time they do have place in the treatment of life threatening episodes of asthma and other diseases that casue severe inflammation do not care to be on prednisone for any period of time however breathing is necessary to life and the prednisone offers quick relief of the symptoms ;while taking the prednisone had an increase in blood pressure also was very perspired while the dose was higher and felt extremely edgy and agitated ;the prednisone was prescribed for rebound effect after an anaphylactic reaction while at the er was given solumedrol and benadryl since have asthma prednisone taper was prescribed in the event that rebound effect occured which it did began the taper immediately upon the worsening of symptoms it took about hours for the prednisone to begin working during that time there was back and forth response from my body as it fought the prednisone for control during this event learned that will always use my epipen in the future as adrenalin is not always part of the protocol at the er the adrenalin stops the initial reaction and may prevent the need for the prednisone later ;0.5385416666666667;0.46875;0.5588235294117647;0.5166666666666667;0.5;0.03125;75;25;115;214;93
660;3490;dyrenium;10;3;2;hypertension;normal blood pressure;depletion of potassium and heat and cold sensitivity inability for body to regulate temp ;i was diagnosed with mild hypertension at age began taking htcz at that age and am still on them also began taking cozaar about years ago as the htcz was not quite enough ;0.575;0.6499999999999999;0.1764705882352941;1.0;0.5833333333333334;0.5;3;14;33;524;51
661;1440;tirosint;9;3;4;hypothyroidsim;patient had tried synthroid and one other with iodine which cannot remember name of came from pigs however did not ever feel any different or better from taking was looking to increse energy levels so tried levothyroxine ;synthroid ok no side effects the other one made from pig hormone my obgyn advised not to take said was gross and recommended levothyroxine been on ever since ;treatment is once day by mouth in the morning before ingesting any food ;0.5625;0.4916666666666667;0.6029411764705882;0.2916666666666667;0.5;0.0;37;28;13;67;1664
662;1202;prozac;7;3;4;depression;i felt less anxiety and fewer down moods ;none had hoped to have the side effect of weight loss but did not did not notice reduction in libido as my husband did when he took paxil ;i was depressed and had lot of nightmares and prozac reduced both of these problems have been taking the same dosage for nearly years now ;0.41944444444444445;0.17777777777777778;0.5294117647058824;0.0;0.525;0.2625;8;28;25;37;8
663;92;pristiq;1;0;2;severe depression;i had no benefits;nausea dizziness increased anxiety and extreme irritibility ;i could not control my irritability it was out of control felt like was not myself when starting my third week on this med stopped by day two felt much better would not try this drug again had only slight nausea after stopping this medications that quickly went away my depression worsened on this med would not recommend ;0.5;0.0;0.45588235294117646;1.0;0.5555555555555556;0.37777777777777777;4;7;58;323;224
664;2207;advair-diskus;10;4;4;asthma;ever since was littel would use albuterol at night about once week when needed because my breathing was so bad ever since have been on advair no longer need albuterol my breathing is stronger according to doctors and enjoy exercise without having breathing complications ;there are no negative side effects that know of ;in the morning crush pill and breath it in through the mouth peice this is done at night as well continue to do this everyday day for about years now ;0.42500000000000004;0.5833333333333333;0.6176470588235294;0.4;0.4;0.6;44;9;30;277;93
665;731;claripel-cream;4;3;1;reaction with benzoyl peroxide;the product did lighten the skin which was the desired results the was some redness and skin warming but those side effects were tolerable ;i had an allergic reaction when used with benzoyl peroxide my pores became enlarged and were plugged with blackheads my research found that when used with benzoyl peroxide staining and pore enlargement might be side effect which did suffer ;i was prescribed hydroquinone to lighten even my skin tone prior to laser treatment of scarring due to acne about two days in to the treatment noticed the pore enlargement and staining after days discontinued the treatment due to the side effects ;0.5;0.0;0.5294117647058824;0.0;0.4583333333333333;0.25;24;39;42;77;1665
