;Unnamed: 0;urlDrugName;rating;effectiveness;sideEffects;condition;benefitsReview;sideEffectsReview;commentsReview;benefitsReview_polarity;benefitsReview_subjectivity;sideEffectsReview_polarity;sideEffectsReview_subjectivity;commentsReview_polarity;commentsReview_subjectivity;benefitsReview_len;sideEffectsReview_len;commentsReview_len;urlDrugName_group;condition_group
2003;1299;zocor;3;2;3;high cholesterol;i was originally prescribed mg but the rating was creeping up again so the dosage was doubled as only took it for weeks cannot be sure of effectiveness;about days after starting the course began to get muscle pains had had these pains before months ago but the drug seemed to amplify them the sites were in the groin area in the heel area probably the achilles tendon;i told the doctor of the problems and he immediately changed me over to atorvastatin mg and the pains have disappeared ;0.6458333333333334;0.8796296296296297;0.5;0.1;0.5;0.0;28;40;21;44;54
2004;1641;arimidex;9;3;4;post breast cancer;considered beneficial for post menapausal women to prevent the recurrance of breast cancer it is hormone blocker that stops the production of estrogen many breast cancer tumors are estrogen positive and thrive in the presence of estrogen ;i had no side effects but possible side effects are constipation headaches nausea diahrea weight gain ;one mg pill once day for five years following treatment of breast cancer in post menapausal women ;0.6818181818181819;0.5227272727272727;0.5;1.0;0.5;0.1;37;16;17;424;964
2005;3009;cipro;9;4;4;urinary tract infection;after starting treatment with cipro almost immediate improvement of my condition and the pain was severely lessened ;i felt some dizziness and fatigue but there were no clear side effects that were directly attributable to the drug ;after beginning treatment saw improvement within days and the urinary tract infection cleared up within days continued for another couple days to make sure it was gone for good ;0.5;0.1;0.5125;0.39166666666666666;0.8;0.7444444444444445;17;20;29;182;216
2006;3624;retin-a;7;1;3;fine lines around eyes and mouth. between the brow;helped with condition of skin around the eyes mouth and between the eyes they did appear less noticable the brown spots were greatly improved lighter less noticable;slight redness for the first couple days very small amount of peeling or skin loosening which was easy to remove each day ;washing your face each time before each treatment appling very small amount pea size of the cream at night before bed and washing and reappling each morn very small amount so that it would soak right into the skin after few days the skin looked and felt better after removing the loose skin which was not great deal but there was some skin that would began to leave the treated area ;0.5777777777777778;0.29444444444444445;0.5239583333333333;0.4633333333333334;0.46134222919937207;0.45642072213500784;27;22;71;124;965
2007;3256;imuran;10;4;3;crohn's disease;i could completelly leave the corticosteroids and did not feel the pain and inflamation except for some special periods of stress consequently got better quality of life ;i have not detected any side effects but the analysis take every six months show that the amount of white blood except for very low decrease of white cells and anemia ;i take one pill on breakfast one on lunch and another one on dinner ;0.7142857142857143;0.5357142857142857;0.5;0.13;0.5;0.0;27;31;14;370;355
2008;1754;topamax;7;3;1;migraine;ive only been on topamax for two weeks and only have had migraine which is good for me use to have about to migraines in matter of two weeks ;i literally feel stupud talk in circles and go to college so it hase not been easy in my classes when my professors call on me can not remember the stupidest things or do not like to go out with my friends anymore cause do not like to drink alchol anymore also get tingles in my toes fingers and sometimes feel like have peice of hair underneith my nose when it is just tingles in my face also do not have an appitite anymore which am excited for because used to be on elivil which made me gain ibs also switching over from elivil to topamax is veryyyyyyyyyyy painfullll do always have constant headache and am just waiting for that side affect to go away ;the first week took lowered my elivil to mg and started my topamax and had that at mg for the first week the second week lower the elivil to mg and up the topamax to mg tehn the third week stop the elivil and continue the topamax at mg ;0.6166666666666667;0.8666666666666667;0.6347222222222222;0.638888888888889;0.5625;0.16666666666666666;29;125;49;38;151
2009;2149;zyrtec;8;2;3;allergies;fewer allergies and sinus headaches ;possible weight gain ;drug taken for allergies and sinus problems it helped to alleviate sinus pain ;0.5;0.0;0.5;1.0;0.5;0.0;5;3;13;220;10
2010;2098;renova;3;1;3;aging skin, wrinkles, sag;hoping that contuined use will imporve my age spots and skin firmness ;tight feeling of my facial skin drier skin than normal requiring more applications of moisturizer ;i wash my face with sulfate free cleanser and rinse wait minutes and then apply the renova cream to my face and around my eyes and mouth also slightly under my chin have found renova irritates my neck skin making is red and itching ;0.5;0.0;0.5589285714285714;0.3589285714285714;0.5388888888888889;0.32222222222222224;12;15;44;50;966
2011;3371;lipitor;10;4;4;high cholesterol;overall cholesterol dropped from to hdl went up ldl went down to optimal ratios my cholesterol numbers changed very quickly within little over month obviously it is very effective drug for me ;no detectable side effects hope that there are no long term liver problems due to this drug and at this time there are no indications of any problems in this area ;one mg pill x per day also received blood test for liver abnormality at one month three months and one year after beginning treatment now receive blood test for liver abnormalities every to years along with the rest of my regular bloodwork at normal checkups so far there have been no indications of any problems am also taking mg per day of co q to replace what the liptor diminishes do wish that my physician had mentioned this to me when he prescribed the lipitor but actually found out about co q and lipitor through reading dr oz and rizen is book you staying young upon asking my doctor about the co q he was familiar with it in relation to lipitor usage but never brought it up on his own realize that would have continued taking lipitor without any co q addition if had not stumbled upon those facts by accident myself and wish that when physician prescribes medication that they would also suggest any other supplements that should be taken or avoided along with the prescription overall this drug has been very successful for me as understand it most people have to take much higher dose than do to obtain similar benefits so am fortunate in this area as do not like to take much medication ;0.5870277777777778;0.4877777777777778;0.475;0.3875;0.6174999999999999;0.4934615384615385;32;31;218;74;54
2012;3141;ortho-novum;7;4;3;birth control;the only treatmenet benefits were the prevention of pregnancy and the near elimination of monthly menstrual cycle including the elimination of painful cramping during the monthly cyle the benefits at the time was taking this medication outweighed the risks side effects but now the risks side effects outweigh the benefits ;the main side effect was moodiness mood swings did not notice this so much while taking the medication noticed the moodiness mood swings more after being off of the medication for an extended period of time after being off of the medication noticed more stabe hightened mood ;the treatment continued off and on for approximately years during this time did go off of the medication for short intervals just due to the lack of necessity for the drug the medication was taken on daily basis and was effective now however for me the health risks involved in taking the drug risk of heart attack stroke blood clots far outweigh the benefits am non smoker in addition the mood factor also played part in not returning to taking this drug ;0.4;0.7666666666666666;0.6708333333333334;0.3833333333333333;0.5145833333333333;0.5125000000000001;50;47;82;425;44
2013;573;lithium-carbonate;8;3;2;mania;prevented mania and panic experienced with mania;severe acne for first three years ;after the initial three years this drug has worked well for me ever since ;0.9;0.9;0.625;0.3333333333333333;0.5;0.0;7;6;14;265;967
2014;4159;fioricet;8;3;2;chronic tension headache;very good pain relief and muscle relaxation great for alleviating pain from an especially bad headache but also works good as an adjunct for musculoskeletal pain ;sedation dizziness very mild euphoria intoxicated feeling slurred speech ataxia at higher or repeated doses addiction risk ;good at knocking down particularly bad headache or other breakthrough pain works better when taken at first sign of pain butalbital and caffeine can cancel each other is sedating and stimulating effects but tolerance to caffeine will negate that even so caffeine helps boost the effectiveness of acetaminophen tolerance to butalbital is intoxication effects happen quickly but it can still be sedating driving and other functions are impaired if have to take fioricet it is typically in the evening and then am done for the day ;0.67625;0.7825000000000001;0.6708333333333334;0.575;0.5193055555555556;0.45138888888888895;26;17;86;251;968
2015;3817;nolvadex;10;2;3;breast cancer;the objective of tamoxifen is to work against the effects of estrogen on cancer cells as treatment for breast cancer the drug is supposed to slow or stop the growth of cancer cells that are present in the body am praying that this is fulfilling its purpose but only in rd month of taking it so who knows ;main side effect vaginal discharge slight weight gain water retention hope and heartburn ;i have to take tamoxifen for years ;0.4625;0.375;0.5;0.25;0.5;0.0;58;13;7;309;205
2016;3232;nuvaring;9;4;3;birth control;ability to have benefits of birth control in the convenience of ring that allows freedom from worrying about taking pill and an unwanted pregnancy ;my first week with the ring experienced extreme nausea upset stomach and tremendous decrease in appetite these symptoms slowly faded as the weeks passed now the only side effects notice are less than normal appetite and occasional vaginal irritation but nothing to painful or bothersome that feel the need to seek medical treatment ;i am married have both full part time job and am enrolled hrs in school the one less stress of not having to worry about birth control let is me focus on what is important right now this is my method of choice and will be until decide am ready for children nuvaring is reliable you can not really mess it up the fact that do not have to worry about little pill everyday makes my quality of life better have the nuvaring timer which you can order from the website that aids in reminding me that it is time whether it be insertion or removal and can be reset for whatever day you choose for insertion can see how one might forget they even have it in them do not feel it my husband cannot feel it and it has not fallen out like several other women have claimed am very pleased with this and hope that it works as well for others as it has for me ;0.5;0.0;0.5109848484848485;0.5795454545454546;0.5786172161172161;0.4655677655677656;24;53;169;100;44
2017;2998;restoril;5;3;3;insomnia;allowed me to fall asleep and stay asleep for the first week ;drowsiness during the day drowsiness and disorientation during the night after taking the tablet ;i took one mg tablet every night and it was very effective for the first week or so then after the first week found that one tablet was not very effective had trouble falling asleep and also woke up several times during the night took tablets for the next few days and it worked well but after that it was not working well anymore so took tablets one night the sleep was very disturbed kept falling in and out of sleep all night and felt extremely drowsy and disorientated discontinued the use of this drug immediately as realized had quickly built tolerance to it and was not effective anymore even with mg ;0.625;0.3333333333333333;0.5;0.0;0.531565170940171;0.43183760683760686;12;14;112;351;31
2018;2322;lexapro;10;4;4;ocd;wanting to be drug free weened myself off of the wellbutrin but found that could not happily function without the lexapro when tried to lower self medicate the dosage my racing and repeating thoughts came back really strong started counting again repeating sentences in my head singing song verses over and over in my head replaying conversations over in my head etc being back on the mg keeps me feeling normal and only in very stressful situations do start obsessing repeating ;i did not experience any side effects purposely did not read what the potential side effects might be as tend to develop whatever read about ;the initial treatment involved the medication and weekly therapy sessions year into the treatment was able to scale the therapy back to as needed appointments year later went off of the wellbutrin and now feel pretty healthy just on the lexapro ;0.5489583333333333;0.5604166666666667;0.5;1.0;0.6041666666666666;0.3541666666666667;81;25;41;58;99
2019;3825;depakene;6;2;2;tonic clonic seizures;moderate seizure control seizures controlled during the awake hours however still uncontrolled during sleep patient has multiple short seizures nightly ;side effects were at first loss of appetite then later increased appetite also some irritability which we cannot be sure but may be related to the drug however it could be due to the nighttime seizures which are still occurring ;take mg of valproic acid before bed daily and mg at breakfast daily this dose was titrated up slowly and eventually stopped at this level blood work is done to check the blood trough level we are instructed to contact the physician should the seizure pattern change ;0.49;0.2;0.5479166666666666;0.33287037037037037;0.45;0.13333333333333333;20;40;47;426;969
2020;1545;methotrexate;8;3;3;juvenile rheumatoid arthritis;methotrexate significantly reduced my daughter is arthritis symptoms allowing her to resume normal active life without joint pain after being treated with this drug she has remained symptom free for several years now she did not have to progress to more expensive arthritis drugs since she responded well to methotrexate ;thinning hair weight gain we do not know if these were due to the methotrexate or other drugs she was on ;she took the dosage once week for about year and eventually was weaned off of all her arthritis related drugs ;0.5565476190476191;0.5892857142857143;0.4375;0.375;0.5;0.4;50;21;20;147;970
2021;3914;nexium;1;4;1;acic reflux;the treatment benefits are that it has stopped the acid from coming up into my esphogus also has benefited from further damage to my esphogus from the acid reflux do not have bad breath from the acid and am no longer horse in my throat when talk alot the nexxium has stopped my stomach from producing acid ;after about couple of months began to experience severe stomach cramping bloating and diareaha my body is now completely depended on the drug and my understanding is that the pill is telling my body not to produce acid which in turn works harder to produce more which makes since when have tried to go off of it my acid reflux was times worse my body has become completely dependent on the drug ;the treatment details were that did not need to change my diet but to just take one pill every day and that would take care of my issue with my body producing to much acid ;0.32500000000000007;0.5833333333333333;0.52;0.38;0.6;0.2;57;72;35;276;971
2022;2661;ceclor;1;0;0;upper respiratory infection on vacation;none ended up in emergency room;skin rash over entire body delirium incapacitating bone muscle joint pain anaphylactic symptoms;went to urgent care while on vacation for upper respiratory infection was given ceclor even though am allergic to penicillin but was unfamiliar with drug and away from my regular pharmacist do not know if felt better cold cough wise becasue my drug reaction was so severe was in bed for days ;0.5;0.0;0.5;0.625;0.56;0.4953846153846154;6;13;52;427;972
2023;1885;doxycycline;10;4;3;perioral dermatitis;there was persistent area of blister like bumps on lower face similar to acne but without resolution with this treatment the bumps disappeared and did not return for one year ;slight nausea if not taken with food no other side effects were noted ;topical and oral antifungals and anti virals were tried additionally topical corticosteroids were attempted with no results within days of beginning the doxycycline the rash began to disappear and did not return for almost year again the cycle began year later with immediate start of doxycycline and the same results as the previous year understand that peri oral dermatitis is not uncommon in women of my age and is thought to be hormone and stress related much like acne in adolecents ;0.5;0.4;0.4739583333333333;0.2708333333333333;0.47708333333333336;0.2489583333333333;30;13;81;29;973
2024;356;neurontin;2;2;0;post herpatic neuralga;slight alleviation of phn pain ;constant and severe drowiness irritability to the max actually wanted to kill someone anyone blurred vision headaches sinus pressure walking imbalance increased appetite difficulty urinating zero libido ;standard treatment st day pill nd day two rd and thereon the side efects started with the first pill and just steadily got worse to the point of suicidal thoughts even after being off the drug the irritability and negative attitude have lingered hopefully not permanently ;0.4166666666666667;0.16666666666666666;0.5;0.21666666666666667;0.4716666666666667;0.3666666666666666;5;27;46;17;974
2025;610;innofem;7;2;4;hot flashes, unable to sleep;i did get relief from the hot flashes and this did contribute to good nights sleep had hystirectomy year before was put on the hormones say an increase in wrinkles in that first year can not say that have seen slowing in the aging process but am sleeping better and that of course will bennefit the skin ;i have not experienced any side effects to my knowledge feel as if an increase in the dose would maybe last longer as seem to be waking at least once night with hot flash take it in the morning so maybe by the time hit the sheets it is out of my system do not miss day and always take it at the same time each morning ;as stated had hystirectomy at years old went over year out any homone treatment and the hot flashes got so severe was waking about to times night was using over the counter sleep aids and did not like them got the doctor to prescribe the hormones and the benefits were almost immediate have been on the same dose for over year now and feel might benefit from an increased dose am now and am looking not quite my age but the aging process is speeding up feel ;0.7125;0.5708333333333333;0.455;0.4683333333333334;0.5583333333333333;0.39166666666666666;57;67;87;270;975
2026;3648;retin-a;7;2;3;fine lines;the cream did reduce fine lines but my skin peeled first so only usie it oc casionally now would use it the skin would peel and the lines are slightly reduced it also dries up blemishes;peeling dryness slight irritation there were not any serious side effects the packaging warns about sun exposure but stay away from the sun so did not have reaction from the sun while using product ;i used this cream few times week at first and now use it only occasionally it is moderately thick white cream that applied only to target areas frown lines forehead etc also applied to breakouts the skin would peel slightly after day or two and then new skin is revealed underneath this is very easy way to treat very fine lines ;0.5625;0.5;0.375;0.41666666666666663;0.5412348484848485;0.5179545454545454;36;34;61;124;976
2027;239;wellbutrin-xl;9;3;3;depression, fatigue;wellbutrin xl made real difference in my life had tendency to get unnerved and anxious at the smallest things and since taking wellbutrin my husband has noticed huge difference in my disposition was not majorly depressed person just mildly depressed and fatigued and also becoming uninterested in activities that used to enjoy wellbutrin definitely made me feel happier and more interested in life as far as the rumor goes of wellbutrin enhancing sexual desire have not noticed diffence in myself in that regard ;i have to take the pill at night if take the pill in the morning notice that get headache about p ;i take mg once day and have been on wellbutrin for years now and my doctor said there is no reason to stop taking it ;0.6188368055555555;0.6569444444444444;0.5;0.0;0.5;0.0;83;21;25;72;977
2028;4076;mobic;8;3;4;pain from pinched nerve;meloxicam was prescribed after vioxx was taken off the market it has been beneficial in relieving the pain from pinched nerve the pain goes from the left side of my forehead down my face my neck my shoulder and my left arm sometimes wonder if really need it so occasionally stop taking it but within to days the pain comes back full force so know it is effective it is slightly less effective than vioxx ;i have had no side effects at all ;once per day to manage pain have been on this medication for several years and imagine will need it for the rest of my life ;0.5713888888888888;0.28305555555555556;0.5;0.0;0.5;0.0;75;8;25;114;978
2029;3545;vivelle-dot;7;3;3;hot flashes/ over all feel better;hot flashes are not as often and not so intense the patch is very easy to use can not tell am wearing one no longer have night sweats going to work is lot easier my head is not constantly on fire ;weight gain ;patch was prescribed because had no estrogen in my body what so ever;0.6266666666666667;0.7958333333333334;0.5;0.0;0.5;0.0;41;2;13;85;979
2030;2180;azasan;9;4;4;ulcerative colitis;allowed maintained remission of ulcerative colitis for up to five years did experience some flare ups but they were short lived and the exception to years of complete remission;none;treatment was prescribed as maintainance med for ulcerative colitis allergies to common maintainance meds prevented use of any asa type meds ;0.525;0.35;0.5;0.0;0.35;0.5;29;1;21;428;454
2031;3369;lipitor;9;3;4;high cholesteol;my blood tests indicated that had high cholesterol started taking this soon after and approx one month into taking this product my cholesterol numbers have dramatically decreased my physician attributes this to lipitor as well as diet and exercise have not experienced any side effects ;i have been fortunate not to have experienced any side effects while taking this medication ;none;0.3933333333333333;0.7133333333333333;0.8;0.8;0.5;0.0;45;15;1;74;980
2032;3166;prednisone;5;2;2;asthma;it decreased my wheeze after about days the wheeze became intermittent from then but did not go away and after days of not taking prednisone the symptoms returned not as bad as they originally were though am now on so had another course of prednisone ;leg pain the first day couldnt drive home they were so sore insomnia am writting this at am because im stil not asleep very exhaused on the high dose and got the buzz on the lower dose where bacame very wired and had trouble concentrating when first wake up my face esp eyes are very puffy but it seems to go down with in an hour dry mouth metallic taste in my mouth increased hunger and thirst hot flushes few irrational mood swings but nothing to serious am taking the second course at the moment and the side effects dont seem to be as bad besides the insomnia but am only on day of the course and am home from work with cold picked up at the end of the st course that cant seem to get rid of so im guessing would have the same side effects if was doing my normal daily work ;was put on prednisone for asthma which have not suffered from since was child had weeks of cough which though was developing chest infection that was fighting off as never turned into anything and felt fine my wheeze got really bad so went to gp who put me straight on prednisone after days the wheezing decreased and felt slightly better days after stopping my course was getting wheezy again and starting coughing more went back to the gp and he put me on another course of prednisone which am taking at the moment along with salbutamol inhaler ;0.3791666666666667;0.7055555555555556;0.48432748538011694;0.4344152046783626;0.5322916666666667;0.42083333333333334;45;155;97;214;93
2033;1825;yasmin;10;4;4;birth control, acne control;controlled acne very well when taken continuously eliminated pms symptoms prevented pregnancy experienced minimal monthly bleeding ;i did not experience any side effects ; pill per day in the morning with food take days off placebo pills before starting new pack rather than whole week take two pills the next day if pill is missed ;0.65;0.6;0.5;0.0;0.5420454545454545;0.23863636363636365;16;7;31;153;981
2034;2815;wellbutrin;7;3;3;depression;lifting of mood ;no noticeable side effects from the brand name problems with generic details in next section ;i began taking wellbutrin about years ago at some point realized the generic was available and switched to it did not anticipate any difference in effectiveness or side effects as thought the generic was chemically identical to the brand minus the ink used to print wellbutrin on the pills it took about month before thought switching to the generic might even be related to the onset of irritability and subjective experience of heart pounding switched back to the name brand and the negative side effects disappeared almost immediately also during the period of irritability and pulse increase think but did not actually take my pulse had blood vessel burst in my hand this was not surface capillary but deep vessel that caused bruise to appear on both sides of my hand the bursting was not associated with any trauma to the hand but seemed rather spontaneous ;0.5;0.0;0.5;0.0;0.5272727272727272;0.24545454545454548;3;15;146;33;8
2035;3282;zoloft;9;4;2;pms;it really evened my mood was not irritable at all ;it significantly lowered my sex drive;i was taking this medication to help my pms was supposed to use it long term but decided to stop because it effective my sex life found by changing bad eating habits and getting into daily exercise routine help alot ;0.6;0.2;0.6875;0.875;0.48125;0.4666666666666667;10;6;40;96;275
2036;374;lamotrigine;8;4;3;seizure-1st and only at age 41;allowed to drive again after build up to therapeudic level;initially very tired in evening but that subsided within few weeks after that noticed small bumps on my whole scalp where follicles were if scratched one tiny white hard follicle emerged and hair never grew back at the site although the thinning was noticeable to me no one else noticed and the neurologist did not agree that the medicine caused hair loss luckily that side effect subsided within months ;took weeks to get to correct level and could not drive during that time;0.5;0.0;0.459537037037037;0.40944444444444444;0.5;0.0;10;69;14;25;982
2037;3965;prilosec;1;3;0;heartburn;stopped the heartburn;impossible to get off of them after period of time if you stop after years started on them when they first came out your throat will feel like it is being ripped with knife and you will eventually take them again trust me stopped opiates cold turkey but not these ;i think the drug should be removed from the market accept for severe cases of gerd and patients should only be on them for couple weeks otherwise they should be told they will be on them the rest of their lives they should never be allowed otc why do you think prilosec has that new commercial out let your doctor do his job because everyone is complaining that they cannot get off of it now ;0.5;0.0;0.3305555555555556;0.7777777777777777;0.5227272727272727;0.48484848484848486;3;50;75;4;155
2038;1948;lyrica;3;1;2;fibromyalgia;very little benefits may have had slight lessening of pain but not much;i was told by my doctor that this drug had no side effects had swelling of my hands and face lethargy drugged feeling but when ran out of it over weekend and had to go days without it experienced severe withdrawal symptoms itching skin crawling insomnia etc so quit taking it; mg day for about months for fibromyalgia;0.4149305555555556;0.33888888888888885;0.9;0.9;0.5;0.0;13;51;7;5;5
2039;1329;prevacid;10;4;4;gerd;i began taking this drug one year ago and within few days was heartburn free take it once daily before breakfast ;i had no side effects to this drug ;be sure to remember to take every day before eating your first meal in order for it to work effectively ;0.5333333333333333;0.3;0.5;0.0;0.725;0.674074074074074;21;8;20;48;63
2040;1131;evista;2;0;1;osteoporosis/bone stength;the benefits were not noticed per needed could not tell if the back spine was stronger as felt the same ;my gums really dried out and were sore and red had to have special treatment from specialist for gum disease and scaling he said it was the same as leaving steak out of the refrigerator for few days before that my gums were in good shape ;dental specialist went under gums to deep clean and had to have special care also some teeth moved inward this changed my teeth is ositions and now do not look as nice ;0.5;0.0625;0.5547619047619048;0.3327380952380952;0.6654761904761906;0.6678571428571429;20;46;32;127;983
2041;3739;lamictal;9;4;4;depresion anxiety obsessive behavior;no side effects and the crying went away it really helped me when nothing else did ;none;the wellbutrin pulled me out of the black hole and after load of meds that were affective on serotonin that made me manic or did nothing at all and almost wrecked my life this finally leveled me out thank god ;0.5;0.4;0.5;0.0;0.4583333333333333;0.7166666666666667;16;1;40;28;984
2042;1538;vagifem;9;4;4;vaginal dryness, menopausal symptoms;this is miracle drug for me got rid of vaginal dryness and even got rid of hot flashes even though the estrogen dose is so low would recommend to anybody ;none;took it for two weeks every day and then twice week for maintenance this is just enough too bad that it does not come in the cream form as well would be more convenient then the suppository ;0.5625;0.5750000000000001;0.5;0.0;0.4666666666666667;0.5555555555555555;30;1;37;141;985
2043;3112;ortho-tri-cyclen;8;4;3;birth control;well never had sex without condom so would not really know but guess it would be okay not many people seem to have many problems with it ;really moody ;it is sorta hard to remember to take it but its alright am really not liking the moodiness though little things really get on my nerves ;0.58125;0.425;0.6;0.2;0.45260416666666664;0.36041666666666666;27;2;26;2;44
2044;3396;clobex;9;3;4;contact dermatitis;clobex was effective in resolving minor contact dermatitis it soothed the irritation and lessened the dermatitis rather quickly however it was also used for what was thought as dermatitis around the mouth use continued for six months with no results the rash was exacerbated by heat and diagnosis of mrsa was made the clobex due to steroids in the cream did not clear the lesions but rather made them worse use was discontinued and bactroban and septra ds was highly effective at clearing the infection have since had no need for clobex and have used alternate methods for any incidental dermatitis that may occur for those who chose to traditional medications can recommend clobex for mild to severe dermatitis was satisfied with the results except for the misdiagnosis of skin mrsa yet glad to know from experience the difference between these two rashes ;none;had developed contact dermatitis on my arm cause unknown dermatologist prescibed clobex bid until condition cleared the solution went on easily non greasy and calmed any itching no bandaging was needed the dermatitis cleared quickly and no follow up was necessary ;0.5934027777777777;0.5756944444444444;0.5;0.0;0.5766666666666667;0.6466666666666667;143;1;41;383;986
2045;733;claripel-cream;5;2;3;brown spots;some of the lighter spots lightened slightly but the darker spots did not really fade in fact it seemed like they got little darker;itchiness redness and very dry skin couldnt use any concealers because the skin became too dry and looked worse ;apply twice daily morning and evening ;0.42430555555555555;0.2888888888888889;0.4077777777777778;0.66;0.5;0.0;24;19;6;77;987
2046;2471;enbrel;10;4;4;rheumatiod arthritis;major decrease in joint pain major increase in mobility everything else improved as well my energy ability to do everyday small tasks my state of mind and sleeping had always been very active person after starting the enbrel could jog again ride horses bike play tennis etc ;occassionally slight itch at the injection site the manufacturer also warns about more susecptibility to infections ;self injection twice per week;0.4584722222222222;0.48000000000000004;0.5833333333333334;0.3333333333333333;0.5;0.0;47;16;5;121;988
2047;2508;delestrogen;10;2;4;total hysterectomy;keeping me from the effects of menopause ;i believe the benefits were to keep my skin soft prevent sagging and wrinkles;i was prescribed estrogen at the time of my total hysterectomy due to increasing bleeding and starting periods every weeks was becoming anemic from the bleeding and other procedures to stop this were not very successful was about at the time and was given the option to begin hrt over the years have been given decreasing levels and am currently at mg even with the negative info regarding prolonged hrt opted to continue if you actually read the negative information it was not related to estrogen but rather to estrogen and progesterone in combination since then more articles have further clarified some of the mis information it may be risk to continue long term hrt but none of my doctors has really presented any solid reasoning to discontinue hrt ;0.5;0.0;0.55;0.35;0.4987980769230769;0.41129807692307696;7;14;129;381;989
2048;1400;adipex-p;5;3;0;lose weight;able to curb appetite lose weight effectively for the st two week feeling energetic at the initial stage;slight gastric having many sleepless night cannot concentrate as well hands are always shivering heart beats very fast feeling breathless ;as prescribe was to take one every morning before food ;0.7;0.48125;0.5988888888888889;0.4822222222222223;0.5;0.0;18;20;10;156;990
2049;3768;spironolactone;3;0;1;pocs, elevated testosterone, hirsutism;no benefits in months no reduction in body hair;tiredness thinning of the hair hair loss stomach ache;not effective for me at all wanted to reduce body hair no change after two months but noticed hair thinning and some hair loss on the top of my scalp have to stop it ;0.5;0.0;0.5;0.0;0.55;0.65;9;9;34;62;991
2050;1418;adipex-p;6;3;2;weight loss;fast weight loss and increase energy;nervousness jittery couldnt sleep moody;i got so moody that my husband couldnt stand it he told me to go off of it then decided to try the non prescritpion stuff was skeptical thinking it wouldnt work but to my surprize lost lbs in my first month and could imagine what would do with out it best of all dont have the moody side effects http www slimeffects com;0.6;0.6;0.5;0.0;0.625;0.37777777777777777;6;5;64;156;112
2051;3837;lumigan;9;3;3;glaucoma;lumigan worked fairly well regulating eye pressure for over five years however less effectively in the past year second drug was added timilol to further reduce eye pressure lumigan taken m timilol taken m ;lumigan did make my eyelashes grow in the outside corner just under the eye small hairs grow where the medication tends to drip during administration ;lumigan is taken at bedtime one drop in each eye then fingertip pressure is applied at the tearduct for three minutes to allow the drops to take effect ;0.5736111111111111;0.41944444444444445;0.4375;0.225;0.5;0.0;34;25;28;202;49
2052;2931;quibron-t;5;1;4;asthma;the medication kept my asthma under control or so thought as an aside still have few left and every so often if am out of my migraine medication will take theodur and it seems to alleviate the headache it was inexpensive ;while was on it never really experienced any side effects except one time when accidently took too much and became dizzy and nauseaus when went off it suffered two weeks of migraines due to withdrawal ;i took mg twice day and also used an inhaler regularly assumed it was as good as it gets my new asthma specialist determined had suffered some loss of lung function as the asthma had not been controlled as well as it could have been had to have regular blood work to determine the levels were right ;0.45;0.05;0.4458333333333333;0.4916666666666667;0.6122077922077922;0.3488211788211788;41;35;57;429;93
2053;2277;lexapro;10;4;3;anxiety/depression;decreased depression decreased anxiety with heart palpatations ;decreased libido which was temporary ;after about week of taking the medication felt like myself again and not like crazy person had felt that depression and anxiety were takin gover my personality the medication neutralized these feelings ;0.3;0.7;0.3;0.7;0.2;0.9;7;5;32;58;293
2054;382;corgard;8;4;2;mytral valve prolapse;the medication works very well in conjunction with the quinadine gluconate to help calm the extra heart beats started on the medication when was and am still on it today at age have tried other new drugs but always seem to come back to this tried and true one ;the only complaint have is that corgard tends to lower your blood sugar if you are prone to that anyway if increased my dosages to over mg daily would have many problems with low blood sugar even to the point of passing out learned how to deal with it but wish it was not side effect ;i was put on corgard because of the mytral valve prolapse am very symptomatic this greatly reduced the skipped beats take tablet at night before going to bed ;0.561525974025974;0.3756493506493507;0.52;0.4;0.75;0.525;49;56;28;430;992
2055;3311;zoloft;6;2;4;nerves, depression;i felt calmer and my overall outlook was better it was subtle still had some nerve problems and anxiety but my guess is thats because it does not erase problems but you can tolerate them better over the long haul ;none that noticed ;i had alot of grief and was nervous at work so my md gave me this medicine to help with those problems it did help bit with the physical nerve problem less jittery and all that but it didnt stop it completely was able to function and not feel light headed or fuzzy which did not want so that was plus stayed on it for aprox year then lost my healthcare insurance so no longer take it ;0.5616666666666666;0.38;0.5;0.0;0.5027777777777778;0.35575396825396827;40;3;77;96;993
2056;2602;ortho-tri-cyclen-lo;7;3;1;pregnancy prevention;prevented pregnancy acne was lighter predictable periods;extreme nausea for first months migraines during th month contact lense use was disrupted some weight gain about pounds after the rd month moodiness lethargic increased appetite breast tenderness and enlargement;the side effects were very severe sometimes thought was pregnant because the side effects are similar to those of pregnant women however during the placebo pills my period always came spoke with my pharmacist and she said if have such side effects with this lower dosage might get more severe effects with the higher dose am still taking this hoping to ride out the side effects as the severity seems to lessen over time ;0.4;0.5;0.53125;0.6666666666666666;0.6154761904761905;0.4571428571428572;7;31;74;298;230
2057;1513;lotrel;8;4;3;migraine headaches;there was huge reduction in the number of migraine headaches that experienced before started on the meds was getting migraines times per week now get them once or twice year think the daily meds may even slightly reduce the rate at which migraine the rare times that get them now comes on ;i do experience slight cough it is not major problem it only happens maybe couple times week and it is sort of like cough you would use to clear tickle from your throat ;i take one pill daily and have to visit my physician every six months ;0.6333333333333333;0.5733333333333334;0.4877604166666667;0.5125;0.5;0.0;52;33;14;87;34
